UserId,product_list
14179,"[12658228, 11659206, 11659284, 12657786, 11660198, 12407754, 12658568]"
14192,"[12658102, 11360728, 12407562, 11714570, 12657914, 11660168, 11659688]"
14198,"[12658544, 12657572, 12657758, 12371366, 11659158, 12658110, 12371298]"
14208,"[11714700, 11659220, 12658250, 12407650, 12658304, 12658228, 11714570]"
14213,"[11360912, 12657754, 12658560, 12371342, 11147250, 11659026, 12657870]"
14233,"[11659586, 11361054, 11659736, 12657364, 12657756, 12407272, 12658282]"
14236,"[12407770, 12657552, 11141530, 11659112, 12658038, 12658228, 11659238]"
14239,"[12407754, 12657754, 12658112, 12371256, 12371306, 11361058, 11360956]"
14249,"[12407814, 11714458, 11141530, 11659112, 11659730, 11714428, 12657616]"
14285,"[12657594, 11360730, 11659026, 12657432, 12657640, 11660242, 12658608]"
14297,"[12407234, 12407678, 12407370, 12407274, 12407712, 12657616, 11460904]"
14304,"[12658228, 11659206, 12657786, 11659284, 11660198, 12407754, 12657594]"
14311,"[12657646, 12407370, 12658038, 12657978, 12407274, 11660168, 12406886]"
14316,"[12658228, 12407742, 11659206, 12407754, 11714676, 11660068, 11714570]"
14321,"[12407678, 12657616, 12407234, 12657748, 12436574, 12407728, 12407770]"
14339,"[12399312, 11659862, 11659618, 12407728, 12657654, 11659618, 12657992]"
14354,"[12657748, 12657616, 12407234, 12436574, 12407678, 12407728, 12407158]"
14369,"[11659736, 12658608, 11659626, 12658568, 11659586, 12658518, 12658144]"
14380,"[11407340, 12406882, 12658492, 12407814, 11659728, 12657634, 11714566]"
14385,"[12973004, 12658532, 12371932, 12407370, 12657558, 11360730, 12657432]"
14389,"[11659770, 11659242, 12657724, 12658534, 12658012, 11659050, 11659004]"
14397,"[11659728, 12399312, 12406932, 12657556, 12407818, 12657914, 12396544]"
14447,"[12657804, 12657594, 11659544, 12658334, 12657786, 12658332, 12658228]"
14448,"[12658038, 12657646, 12407770, 12407370, 12657562, 12658228, 11360996]"
14473,"[12657572, 12658110, 11659306, 12407790, 12657734, 11660068, 12658544]"
14490,"[11714570, 12658102, 11659050, 11659688, 11360728, 11659570, 12657732]"
14495,"[11460904, 12407370, 12657978, 12407274, 12658282, 12657646, 12407234]"
14521,"[12658262, 12658128, 12658456, 12396544, 12658580, 12657402, 11407280]"
14563,"[12658152, 12407728, 11659548, 11659798, 11659544, 11659816, 12657654]"
14577,"[12407708, 12407132, 12658012, 11149198, 11714566, 12657956, 11659728]"
14603,"[11659004, 12657636, 12407494, 11360730, 12658102, 12658142, 11659050]"
14605,"[11407340, 12407834, 11659158, 12657608, 12658520, 11659238, 11714566]"
14606,"[12658520, 11659158, 12657552, 12657640, 12657378, 12657608, 12407834]"
14607,"[11149198, 12657956, 12657640, 11659728, 12658258, 11659332, 12658392]"
14610,"[11659618, 12658102, 11659686, 11658998, 11659624, 12658504, 12658532]"
14613,"[12436574, 12657636, 12657690, 12407158, 11659542, 12658328, 12407770]"
14615,"[12657978, 12407234, 12407274, 12436574, 12407678, 12657646, 12657636]"
14627,"[12407754, 12658228, 12658112, 11660068, 12407742, 12657734, 12658110]"
14648,"[11659804, 11659586, 12658144, 12658608, 11659736, 12658568, 12657562]"
14661,"[12657758, 11360956, 12407638, 12658152, 11659112, 11659004, 12407024]"
14679,"[12657646, 12406886, 12407804, 12658282, 12657978, 12407708, 12657608]"
14687,"[11659112, 11659538, 11141530, 12407814, 12657552, 11714458, 12658520]"
14701,"[12657552, 12657640, 12657594, 12658096, 11360722, 11660090, 12657700]"
14707,"[11659242, 12658534, 11659770, 11714576, 12657640, 12657762, 12657724]"
14710,"[12657646, 12407370, 12658282, 12407274, 11460904, 12658038, 11660168]"
14712,"[11407340, 12406882, 11714566, 12658102, 12657616, 12658492, 12407814]"
14739,"[11361058, 11659958, 12371388, 11714570, 12399312, 12406930, 12657390]"
14788,"[11659026, 11360730, 12657692, 11407278, 12406978, 12407668, 12658410]"
14794,"[12657748, 12407234, 12657616, 12436574, 12407678, 12407798, 12407158]"
14806,"[11141530, 11714458, 11659730, 11659112, 12658510, 12407814, 12407674]"
14833,"[11360730, 12657594, 12657432, 12407370, 12371932, 12973004, 11407278]"
14847,"[12657646, 12658282, 12658038, 12657692, 11360996, 11460910, 12406886]"
14857,"[12658152, 11714576, 12658158, 12658580, 12407024, 12658090, 12407638]"
14873,"[11659666, 12658334, 12657594, 11714570, 12658228, 12657786, 11659716]"
14898,"[12658282, 11361054, 12657364, 12407496, 12657786, 12658334, 12657556]"
14903,"[11659238, 12407328, 12657914, 11659090, 12406910, 12657560, 11659314]"
14912,"[12657640, 11659158, 12657552, 11360722, 12406882, 12657654, 11659604]"
14942,"[12407814, 11141530, 11714458, 11659112, 11659730, 12657616, 11714428]"
14946,"[12407814, 11659112, 11141530, 11659538, 11714428, 11714458, 12657572]"
15006,"[12657914, 12658120, 12657756, 11659586, 12657748, 11659544, 12360400]"
15032,"[11659728, 12657556, 12658032, 12399312, 12407818, 12407218, 12406932]"
15047,"[12657690, 12399312, 12658456, 12657704, 11659034, 12658112, 12658228]"
15048,"[12657692, 12658110, 12371298, 12657696, 12657572, 12658544, 11407274]"
15062,"[11714428, 12371306, 12657754, 12407814, 11714458, 12371256, 11659730]"
15102,"[12658152, 11659112, 12657758, 11360956, 12371280, 11659740, 12407638]"
15112,"[12657754, 11360912, 12658560, 12371306, 12657646, 12658120, 12657560]"
15146,"[12657758, 12658152, 12407638, 11360956, 11659112, 11659860, 12407024]"
15154,"[11360780, 11460908, 12658350, 12657558, 12658534, 12371388, 12657996]"
15160,"[11659004, 12407562, 11360728, 12407328, 11360730, 12657636, 12657618]"
15168,"[12658102, 12658532, 11659686, 12657594, 12658686, 11658998, 11659552]"
15169,"[12407754, 12658110, 12657734, 12658112, 11660068, 11361058, 11659682]"
15172,"[11360780, 12657732, 12371388, 12657704, 11361058, 12658122, 12657690]"
15184,"[12657802, 11659624, 12406936, 12437054, 12406930, 12407762, 11141330]"
15195,"[12399312, 12657740, 12407708, 12658112, 12658456, 12658330, 12657690]"
15199,"[12657956, 11659728, 11659244, 12657390, 12371340, 12657606, 12407496]"
15224,"[12657914, 11659798, 11460926, 11659816, 12657736, 11659544, 12396544]"
15226,"[12658102, 12371306, 12657754, 12658430, 12371256, 11714428, 12407494]"
15230,"[12658250, 11407162, 12657692, 12371298, 12657746, 12657696, 11237196]"
15235,"[11659826, 11714700, 11407102, 11659666, 11659852, 12407650, 12407792]"
15238,"[11659666, 12658334, 12658032, 12657594, 11714700, 11659716, 11460904]"
15261,"[11659004, 11460908, 11360904, 12658142, 12658586, 11659050, 11360730]"
15265,"[11659050, 11659538, 11659770, 11659004, 12657724, 11660078, 11659406]"
15269,"[12657730, 11659026, 12658228, 12657572, 12657694, 12657640, 12371298]"
15288,"[12658228, 12657754, 11659206, 11714570, 12407754, 12657786, 11659284]"
15298,"[12658228, 12407770, 12407790, 11460792, 12658038, 12658608, 11659306]"
15306,"[12407234, 12407274, 12407678, 12407370, 12407712, 12657616, 12658128]"
15327,"[11659624, 12406936, 12658044, 11714428, 12407708, 12658040, 12407762]"
15329,"[12658032, 11460926, 11659666, 11659854, 11659826, 12657914, 12407218]"
15345,"[12657640, 11360722, 12658520, 12657552, 12657634, 12657408, 12657694]"
15353,"[12657646, 12657608, 12406886, 12407804, 12657978, 12407708, 12658282]"
15367,"[12658586, 12371308, 11659860, 11659804, 12658590, 12360386, 12407638]"
15376,"[11659728, 12407108, 12658032, 11659728, 12658492, 11659624, 12658334]"
15384,"[12657748, 12407798, 12658120, 12657616, 12407234, 12657914, 12657756]"
15391,"[12657692, 12406978, 11360730, 12658392, 11407278, 12360444, 12657432]"
15392,"[12658102, 12657728, 11659588, 11714566, 12658416, 12657910, 12407132]"
15399,"[12407370, 12657432, 11360730, 12371932, 12657594, 12973004, 12407708]"
15411,"[11659090, 12657914, 11659314, 12657618, 12406910, 12407754, 12657758]"
15425,"[12658102, 11659774, 11141530, 11659834, 11659588, 12657426, 11659626]"
15426,"[11360912, 12658262, 12658560, 12658128, 12657754, 11407280, 11147250]"
15446,"[11360912, 11147250, 12658102, 12657762, 12657594, 12658586, 12658560]"
15466,"[12407790, 11659306, 12658228, 11407152, 12657572, 11461062, 12658508]"
15498,"[12658032, 12657556, 11659728, 12399312, 11460926, 12407218, 11659666]"
15511,"[12406930, 11660124, 11659766, 12658674, 11659770, 12658012, 12657802]"
15519,"[12658456, 12657690, 11659586, 11659542, 12658262, 12657978, 12407708]"
15520,"[12436574, 12407158, 12360380, 12407742, 12657636, 12407234, 12657748]"
15522,"[11659728, 12657556, 11659728, 12436994, 12658282, 11659624, 12658492]"
15523,"[12657914, 12658120, 12657736, 12657756, 11659544, 11659798, 12396544]"
15535,"[12658282, 12657552, 12657640, 12657386, 12657560, 12657402, 12657756]"
15537,"[12658038, 12657646, 12407370, 11360996, 12658282, 12657692, 12657562]"
15539,"[11361054, 12658282, 12657364, 12407496, 12657762, 11659834, 11659242]"
15558,"[11149198, 11659728, 12657654, 12657740, 12399312, 12407708, 12658282]"
15569,"[12658580, 12658262, 11147250, 12658416, 12658532, 11659552, 12658686]"
15574,"[12658586, 12657802, 12406936, 11659860, 11360904, 12437054, 12371308]"
15578,"[11360956, 12658032, 12658162, 11659112, 12658510, 12658152, 12407638]"
15583,"[11360912, 12360454, 11147250, 12657426, 12658310, 12371342, 11659026]"
15597,"[12657594, 12658334, 12657786, 11659666, 12657804, 12657556, 12658590]"
15608,"[11659862, 11658998, 11714428, 12658504, 11659618, 11659624, 11659686]"
15634,"[12657692, 12360444, 12371298, 12406978, 12407712, 12657646, 12657696]"
15642,"[12657756, 11659736, 12657762, 11361054, 12407272, 12371386, 11659586]"
15654,"[12658282, 12657556, 12657640, 11714540, 12657762, 12657402, 12657560]"
15661,"[11659238, 12657618, 12658146, 11659004, 12657730, 12657636, 12658228]"
15677,"[12658334, 12657594, 12657786, 12658032, 12658282, 12407108, 11714570]"
15697,"[12399312, 12658456, 12657690, 12657704, 11659618, 12657740, 11659552]"
15698,"[11659826, 12371306, 11659050, 12657594, 12658532, 12658446, 11659298]"
15717,"[12657762, 11659004, 11659770, 11659736, 12658012, 12658136, 12407272]"
15724,"[11659730, 12407790, 12657754, 11659826, 11659532, 12407200, 12657692]"
15728,"[12658152, 11360956, 12657758, 12407024, 12657426, 12360390, 11659004]"
15740,"[12657692, 12371298, 12406978, 12657696, 12658110, 12658544, 11407278]"
15746,"[12657802, 11714576, 12406936, 12437054, 12658152, 12658158, 11659860]"
15763,"[12657914, 12657756, 11460926, 11659826, 12406904, 12657736, 12407754]"
15788,"[12657436, 12657606, 12371280, 12657866, 12407742, 12657756, 12407800]"
15789,"[11460904, 12657756, 12658120, 12657748, 12407314, 12407798, 12657914]"
15790,"[11714428, 12407814, 11714458, 12371306, 11659730, 12657754, 12658510]"
15793,"[12657646, 12658038, 12658282, 11460910, 12406886, 12407370, 11660168]"
15799,"[11407340, 11361058, 12407296, 11659538, 12658164, 12657634, 12406864]"
15802,"[12371306, 12658532, 12658446, 11659826, 12658428, 12657686, 11660156]"
15804,"[11659026, 12657594, 12657640, 11407280, 11360730, 12657754, 12407694]"
15805,"[12657646, 12658282, 12657978, 11460904, 12407370, 12407274, 11660168]"
15814,"[12657692, 12406978, 11407278, 11360730, 12360444, 12657696, 11659210]"
15819,"[12657692, 12406978, 12360444, 12658392, 11407278, 11659210, 12657696]"
15821,"[11659238, 12407328, 12658586, 12406910, 12658146, 12371342, 12657560]"
15843,"[12658544, 12371298, 12657572, 11659158, 12658110, 11714574, 12371366]"
15884,"[11659958, 12658586, 11659860, 11714570, 11714576, 11659538, 12407638]"
15901,"[12657646, 12657730, 11659158, 12407804, 11659770, 12407708, 12658012]"
15908,"[12658102, 12407494, 12658590, 11659834, 12657636, 11360730, 12658416]"
15911,"[12658120, 12407798, 12657748, 12657914, 12657616, 11659346, 12657756]"
15934,"[12658102, 11360728, 12407328, 12407562, 12406910, 11659688, 12657914]"
15936,"[12657914, 12407754, 11659314, 11659090, 12657756, 12657692, 11659826]"
16031,"[12407770, 12658038, 12658228, 12407790, 12658608, 11659112, 12657552]"
16032,"[12658258, 11659332, 11659736, 12371312, 12657956, 12657640, 11659728]"
16039,"[12407754, 12658228, 11659206, 11659284, 11660198, 12657754, 12407814]"
16047,"[12658580, 12360390, 11147250, 11659312, 12657758, 12657572, 12658152]"
16065,"[12407708, 11714566, 12407804, 11149198, 12657646, 12407132, 11141330]"
16078,"[12657654, 12407728, 11658998, 12658614, 12658504, 11659816, 11659862]"
16081,"[11149198, 12658598, 12407708, 11659244, 11659728, 11659604, 12657608]"
16089,"[12657758, 12658580, 11659774, 11360956, 12407024, 12360390, 12657426]"
16095,"[11149198, 11659728, 12658598, 11148954, 12658392, 11659336, 12657956]"
16137,"[12399312, 12658456, 12399312, 11361058, 12657746, 12396544, 12657558]"
16143,"[12657786, 12657594, 12658334, 11714576, 12657364, 12657978, 12657556]"
16144,"[11660156, 11659058, 12658446, 12658592, 11714570, 11660048, 12658532]"
16195,"[12407814, 11714428, 11714458, 12658510, 11659730, 12658102, 12371306]"
16198,"[11659860, 12658586, 12657802, 12406936, 11714576, 11714570, 11659020]"
16217,"[12658456, 12657690, 11659580, 11659604, 11659034, 11659542, 12657704]"
16225,"[11659736, 12658144, 11659804, 12371312, 11659586, 12657744, 12658568]"
16237,"[12658154, 11659454, 12371342, 12360454, 12407234, 11659588, 11659810]"
16238,"[11659736, 12407272, 12658102, 11659586, 11659004, 11659626, 12658136]"
16291,"[12360436, 12658614, 12657654, 11358628, 12658608, 12407296, 12657956]"
16306,"[12657436, 11659770, 11714566, 12407800, 12407832, 12658680, 12657606]"
16328,"[12658144, 12658608, 12658568, 12657618, 12657956, 11149198, 12657366]"
16329,"[11360730, 12407370, 12657432, 12658392, 12371932, 12406978, 11407278]"
16346,"[11659736, 12407272, 12658102, 11659004, 11659586, 11361054, 12657762]"
16359,"[12406930, 11361058, 12658674, 11460908, 11660124, 12657390, 11659958]"
16375,"[12657914, 12658120, 12657736, 11659798, 11659544, 12396544, 12657756]"
16450,"[11659050, 11659570, 12657754, 12371256, 11361058, 12407494, 11659766]"
16452,"[12407814, 11659730, 11714458, 11141530, 12657616, 12407790, 12371306]"
16470,"[11659728, 12407818, 11659570, 12406932, 11659728, 12658492, 11659722]"
16471,"[12407234, 12407274, 12407678, 12407370, 12407712, 12657616, 12658128]"
16479,"[12657754, 11659050, 12371256, 11659570, 12407494, 12371306, 11361058]"
16503,"[12658456, 12407708, 11659604, 12407804, 11659580, 11659604, 11141330]"
16518,"[11361058, 11659958, 11659740, 12658032, 12658152, 12399312, 12657758]"
16524,"[12371256, 12657754, 12371306, 11659766, 12658430, 12658102, 11361058]"
16528,"[12407818, 11659728, 12406932, 12658032, 12407218, 12657914, 12396550]"
16534,"[11659736, 12407272, 12657956, 11361054, 11659586, 12657756, 12657640]"
16539,"[11659580, 12658456, 11659604, 12657690, 12657978, 12658122, 12657646]"
16541,"[12657646, 12657978, 12407708, 12407650, 12657690, 12407804, 11659236]"
16561,"[11659728, 12371370, 12658282, 12657386, 12658236, 12657560, 12658250]"
16566,"[12658282, 12657402, 12657560, 11659728, 12657640, 12436994, 12371370]"
16588,"[12657914, 12657756, 11659798, 12407754, 12657736, 11659544, 12360400]"
16598,"[12658128, 11360730, 11407280, 12657402, 12657432, 12657594, 11659026]"
16605,"[12406882, 12657748, 11659728, 12658120, 11659346, 12407798, 12658492]"
16611,"[11659766, 12406930, 12657756, 12657762, 12658282, 11660124, 12658012]"
16645,"[12407754, 12658112, 12657754, 11659206, 11659050, 11714570, 12657568]"
16655,"[12658580, 12658262, 11659552, 12658456, 11659542, 12658532, 12657704]"
16671,"[11659770, 11659242, 12658534, 12658012, 12657762, 12407132, 11360932]"
16672,"[12371342, 12658310, 12657618, 12360454, 11659238, 11407280, 11659026]"
16688,"[12658608, 12658568, 12657956, 12658144, 11659626, 12973004, 12657618]"
16695,"[11714700, 11460910, 11714570, 12658462, 12658590, 11659852, 12658228]"
16698,"[12657572, 11714676, 12658110, 11660068, 12407742, 12657734, 12658544]"
16704,"[12371342, 12657754, 12407742, 11460792, 12658120, 12657742, 11714670]"
16706,"[12658598, 11659244, 12658392, 11714574, 12407754, 12657692, 12406930]"
16707,"[12360454, 12371342, 11659588, 12658262, 12658310, 11659712, 12657910]"
16723,"[12657692, 12406978, 12360444, 12658392, 11407278, 12657646, 11659210]"
16724,"[11659090, 11659238, 12658544, 12657758, 12407328, 11659314, 11659024]"
16727,"[12657646, 11714566, 12407804, 12407708, 12406886, 11659804, 12657608]"
16733,"[11659050, 12407494, 11659570, 12371256, 11659004, 11659766, 12657636]"
16735,"[11659624, 12406936, 11714428, 12407708, 12658250, 12407762, 12658044]"
16740,"[12657552, 12657640, 11659538, 12658520, 11659112, 11659158, 11659238]"
16778,"[12407754, 12658228, 12407742, 12658110, 11714676, 11660068, 12657734]"
16779,"[11360728, 12657636, 11659688, 12407494, 12657780, 12658102, 11659238]"
16784,"[11460904, 12657756, 12407798, 11659826, 12658120, 12407314, 12657688]"
16809,"[12657594, 11360730, 12657432, 12973004, 12658532, 11660242, 12371932]"
16827,"[12657956, 12657640, 12657756, 11358628, 11659728, 11361054, 12396550]"
16832,"[12658586, 11659804, 12371308, 12657802, 11360904, 11659860, 11141330]"
16842,"[12657956, 11659728, 12657640, 12407496, 11659736, 11361054, 12407272]"
16849,"[11659860, 11659834, 12658102, 12658586, 11360730, 12658142, 12407638]"
16871,"[12658532, 12973004, 11660156, 11714570, 12657686, 12658446, 12658592]"
16891,"[12657802, 12658586, 12406936, 11659624, 11659686, 12437054, 12657762]"
16906,"[12657594, 12658334, 12657786, 12658032, 12407108, 12658282, 11659728]"
16916,"[12658228, 11460792, 12657572, 12657730, 12407790, 11659606, 11659306]"
16919,"[12407754, 12658112, 11659682, 12407474, 12657754, 11660068, 12407702]"
16922,"[12657730, 11460910, 12658462, 12371298, 11714574, 12658544, 12407608]"
16942,"[12658608, 12658568, 12658144, 11659626, 12657618, 11659058, 12658518]"
16958,"[12371342, 11659238, 12407742, 12657754, 12657618, 12658310, 11659026]"
16963,"[12657754, 12371342, 11360912, 12658560, 12658310, 11714670, 11659026]"
16965,"[12657654, 11658998, 12407728, 12658234, 12658614, 11659624, 11149198]"
16969,"[11659624, 12658250, 12657646, 12406868, 12406978, 12360444, 12657692]"
16987,"[12658110, 12657572, 12658544, 12371298, 12657734, 12371366, 11407274]"
17015,"[12657594, 12658532, 11659826, 12657686, 12406930, 11659050, 12657402]"
17023,"[12436574, 12657636, 12407158, 12360380, 12407234, 12657978, 11460908]"
17029,"[11659624, 12657646, 12658250, 12657692, 12407708, 12360444, 12406978]"
17033,"[11361058, 12658350, 11360780, 11460908, 12658350, 11659958, 12407296]"
17034,"[11659736, 12407272, 11659586, 12657956, 12657640, 11361054, 12657756]"
17039,"[12658228, 11714570, 11659206, 12658282, 12657754, 12657786, 12658334]"
17042,"[11659050, 11714570, 11659570, 12658102, 12657732, 11659688, 12657876]"
17083,"[11659860, 11360730, 12658142, 11659004, 11659834, 11360904, 12658586]"
17084,"[12371280, 12657436, 12658446, 12658532, 12657686, 12657606, 12657866]"
17093,"[12406882, 11407340, 12658102, 11714566, 11659722, 12658590, 12657616]"
17096,"[11360730, 12657432, 12657402, 11407280, 11407278, 12657594, 12406978]"
17097,"[11659050, 11460908, 11659004, 12658142, 11659570, 12658586, 11360904]"
17115,"[12657594, 11659026, 11360730, 11407280, 12657432, 12658128, 12657402]"
17137,"[12658102, 12407494, 12657728, 12658416, 12658510, 12406904, 12658590]"
17140,"[12658228, 11460792, 12407770, 12407790, 12657754, 12407344, 12407310]"
17147,"[12658262, 12658580, 11659552, 12658456, 11659542, 12658532, 12658128]"
17168,"[12657914, 11659798, 12657736, 12657756, 11659544, 12658120, 12396544]"
17174,"[12657402, 12657640, 12657560, 11714540, 12658282, 12657762, 12658586]"
17190,"[11659588, 11659454, 12658102, 12658154, 11714566, 12657910, 12360454]"
17204,"[12657594, 11360730, 12657432, 11659026, 12657402, 11660242, 12657640]"
17240,"[12658102, 11659588, 12657728, 11407340, 12658510, 11714566, 11659834]"
17252,"[12658012, 11659770, 11660124, 12406930, 12657762, 12657802, 11659242]"
17258,"[12657802, 12406936, 11659624, 12437054, 11141330, 12406930, 12407762]"
17267,"[11460910, 12658038, 11460904, 12658462, 11714700, 12407370, 12658228]"
17281,"[12658462, 11460910, 11714574, 12407194, 12657744, 11659852, 12407712]"
17282,"[11660156, 12657436, 12658446, 11659058, 11660048, 12658592, 12658136]"
17284,"[12658102, 12657636, 12371256, 11659766, 12406904, 12657780, 11659004]"
17291,"[12657754, 11659532, 11714670, 12657692, 12658228, 12407790, 11360912]"
17294,"[11407340, 12658350, 11460908, 12406882, 12657634, 12407296, 11659090]"
17304,"[11659238, 12407328, 12658146, 11360728, 12657618, 12406910, 12371342]"
17314,"[12657978, 12657690, 11659236, 12658112, 12657646, 12657636, 12399312]"
17320,"[12658012, 11659770, 12657762, 12407132, 11659242, 11659004, 11360932]"
17325,"[12657804, 11714700, 12658590, 12658228, 12657594, 12657786, 11659544]"
17330,"[12657756, 11361054, 12658282, 11659586, 12657552, 12657552, 11659736]"
17333,"[11659588, 12360454, 12658102, 12658262, 12371342, 11659712, 12658310]"
17335,"[11659862, 12407728, 11714428, 11658998, 12658504, 12657572, 12657692]"
17339,"[12658580, 12658262, 12658128, 12658032, 12657614, 12658376, 12658456]"
17363,"[11659804, 11659586, 12658586, 12657744, 12658144, 12657628, 12658518]"
17385,"[12658532, 11659552, 12658102, 12658686, 12658580, 11407340, 11147250]"
17407,"[12658120, 12658152, 12657748, 11659544, 12436574, 11659548, 11659798]"
17410,"[12657436, 12658446, 12657606, 12371280, 12407742, 12371306, 12658532]"
17422,"[11659538, 11659050, 11659112, 12407742, 11652760, 12657436, 12658520]"
17446,"[12657594, 12657786, 12657804, 12658334, 12657978, 12657640, 12657552]"
17450,"[12657914, 12396544, 12657736, 11659798, 12406932, 12399312, 11660168]"
17456,"[11659206, 11659284, 12657786, 11659586, 11603798, 12658228, 12658568]"
17457,"[12658258, 11659332, 12658392, 12657956, 12371312, 11659728, 12657640]"
17467,"[11659826, 12657914, 12657756, 11714700, 12406904, 12657692, 11659852]"
17473,"[11149198, 11659618, 12658392, 12657792, 12658378, 12658102, 12399312]"
17491,"[11659624, 12406936, 11714428, 12407708, 12658250, 12658044, 12407762]"
17495,"[11659728, 12658492, 11659728, 12407814, 12407818, 11659722, 12658522]"
17499,"[11714566, 11659770, 12657436, 12407800, 11660124, 11659604, 12658680]"
17500,"[12658282, 11659312, 12407496, 12658250, 11659220, 12407650, 12657556]"
17503,"[12658446, 11660156, 12658592, 12371306, 11659058, 12437180, 12658532]"
17528,"[11659736, 11659586, 12657756, 12407272, 11361054, 12657640, 12657552]"
17534,"[12657692, 11360724, 12406978, 12360444, 12657956, 12406892, 12371932]"
17538,"[11714700, 12657786, 12657594, 12658590, 12658228, 12657804, 12658334]"
17541,"[12657572, 12658544, 12657734, 12658110, 11714676, 11660068, 12371366]"
17550,"[12407234, 12436574, 12407158, 12360380, 12658154, 12407678, 12657616]"
17553,"[12658012, 11659770, 12407132, 12657762, 11659004, 12658374, 11659242]"
17555,"[12406930, 12657558, 12658674, 11360780, 11660124, 11460908, 11659766]"
17558,"[12657756, 11659586, 12657640, 12657956, 11659736, 11361054, 11358628]"
17568,"[12657646, 12657978, 12406886, 12658504, 11659024, 12658120, 12657656]"
17573,"[12407678, 12657616, 12407274, 12407234, 12657748, 12407370, 11460904]"
17587,"[12657754, 12371306, 11714428, 12407754, 12407814, 12658228, 11660068]"
17591,"[11659860, 12657802, 12658152, 11714576, 12658586, 12407638, 12658158]"
17606,"[12407234, 12436574, 12407742, 12658154, 12407158, 12657616, 12360380]"
17608,"[12657594, 12658334, 11659666, 12657786, 12658032, 12658282, 12657978]"
17612,"[12657748, 12657616, 12658120, 12407234, 12436574, 12407798, 12407678]"
17614,"[12657654, 12407728, 11658998, 11659862, 12658504, 11714428, 11659624]"
17634,"[12658262, 12658252, 12658580, 12658416, 12658102, 12658128, 11147250]"
17649,"[12657640, 12658520, 12657634, 11659158, 11360722, 12657408, 12657694]"
17656,"[11149198, 11148954, 11659244, 12407792, 11659728, 12658598, 12657744]"
17658,"[11714700, 12657572, 11460910, 12658462, 12658544, 11659158, 11714570]"
17671,"[11714540, 12657614, 12657556, 11659816, 12406886, 12407728, 12406936]"
17674,"[11659958, 11361058, 12371388, 12407638, 11714570, 12657390, 12658152]"
17680,"[12658128, 12658580, 11147250, 12658262, 11360912, 12658416, 11407280]"
17690,"[12658228, 12657572, 11460792, 12658544, 12371366, 12657730, 11659306]"
17706,"[11659624, 11714428, 11659862, 11658998, 12406936, 12657654, 12407728]"
17707,"[12658032, 11659728, 11659728, 12407218, 12407108, 11659570, 12658236]"
17776,"[12657758, 12658544, 11659158, 12657572, 12371366, 12657750, 11659238]"
17789,"[12399312, 12658300, 12658152, 11659640, 12657690, 12658228, 12407802]"
17795,"[12658250, 11659852, 11714700, 12407650, 12407414, 11659244, 12407792]"
17812,"[11149198, 12658392, 11659728, 11659604, 12658102, 12658598, 11659332]"
17829,"[12658544, 11659606, 11460792, 11659238, 12371298, 12657572, 12371366]"
17830,"[11360780, 12657558, 11361058, 12658534, 12371388, 11460908, 12657572]"
17838,"[11659026, 12657594, 12657432, 11360730, 12657640, 12657402, 12658504]"
17852,"[12407790, 12407770, 12658228, 12657692, 11659532, 11141530, 11659730]"
17856,"[12657646, 12406886, 12407274, 12407370, 12657562, 12657978, 12658038]"
17863,"[11659770, 11659004, 12658012, 12657762, 12658136, 11659736, 12658102]"
17868,"[12657956, 11659728, 12657640, 12657390, 12396550, 12407496, 11659736]"
17871,"[12657804, 12658250, 12657594, 12657786, 12658590, 12657556, 12658228]"
17878,"[12658262, 12658128, 12658456, 12657402, 12396544, 11407280, 12658120]"
17888,"[12407328, 11659624, 12658250, 11659238, 12658596, 12657730, 12658102]"
17910,"[11659804, 11659058, 11148964, 12371308, 12658586, 12658144, 11659860]"
17924,"[12657572, 11714676, 12407742, 12658544, 11659158, 12657734, 12658110]"
17945,"[12407792, 12657744, 12407194, 11714700, 12406930, 11714574, 11659852]"
17954,"[12657978, 11659580, 12657690, 12657646, 12407132, 11659236, 12658122]"
17971,"[12657552, 12657640, 12657594, 11659538, 12657804, 11360722, 12658096]"
17972,"[12657646, 12407708, 12407804, 12657608, 12658504, 12406886, 11714566]"
17986,"[12657646, 12657978, 12658282, 12406886, 12657608, 11660168, 12407342]"
17990,"[12657572, 12658544, 12371366, 12658110, 12371298, 11659158, 12658228]"
18007,"[12371342, 12657754, 12658310, 12657618, 11714670, 12658560, 11659026]"
18009,"[12658120, 12657748, 12657914, 12407010, 11659586, 12657736, 12436574]"
18010,"[11149198, 12407708, 11659728, 11714566, 12658282, 12407804, 11659244]"
18021,"[11659026, 12657754, 12658228, 11460792, 11407280, 12657594, 11659532]"
18038,"[11361054, 12658282, 12407496, 12657364, 12657756, 11659736, 12407272]"
18054,"[11659624, 11714428, 12407708, 12658044, 12406936, 12658040, 12658250]"
18060,"[11360728, 12658146, 11659238, 12407562, 12657618, 11361058, 12371256]"
18066,"[11659770, 11659242, 11659004, 11659050, 12657762, 12658534, 12658012]"
18071,"[12657786, 12658228, 12657594, 12658334, 11714570, 11659206, 11659284]"
18075,"[11659730, 12407790, 11659826, 12371306, 12657692, 11659532, 11714458]"
18080,"[12406882, 11714566, 11407340, 12658492, 11659728, 12658102, 12407814]"
18113,"[12658102, 11659588, 12658510, 12657728, 12658262, 11659712, 11659626]"
18127,"[11714700, 12657572, 11659158, 12658544, 11714570, 11659826, 12371366]"
